P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22,P_23,P_24,P_25,P_26,P_27,P_28,P_29,P_30,P_31,P_32,P_33,P_34,P_35,P_36,P_37,P_38,P_39,P_40,P_41,P_42,P_43,P_44,P_45,P_46,P_47,P_48,P_49,P_50,P_51,P_52,P_53,P_54,P_55,P_56,P_57,P_58,P_59,P_60,P_61,P_62,P_63,P_64,P_65,P_66,P_67,P_68,P_69,P_70,P_71,P_72,P_73,P_74,P_75,P_76,P_77,P_78,P_79,P_80,P_81,P_82,P_83,P_84,P_85,P_86,P_87,P_88,P_89,P_90,P_91,P_92,P_93,P_94,P_95,P_96,P_97,P_98,P_99,P_100,P_101,P_102,P_103,P_104,P_105,P_106,P_107,P_108,P_109,P_110,P_111,P_112,P_113,P_114,P_115,P_116,P_117,P_118,P_119,P_120,P_121,P_122,P_123,P_124,P_125,P_126,P_127,P_128,P_129,P_130,P_131,P_132,P_133,P_134,P_135,P_136,P_137,P_138,P_139,P_140,P_141,P_142,P_143,P_144,P_145,P_146,P_147,P_148,P_149,P_150,P_151,P_152,P_153,P_154,P_155,P_156,P_157,P_158,P_159,P_160,P_161,P_162,P_163,P_164,P_165,P_166,P_167,P_168,P_169,P_170,P_171,P_172,P_173,P_174,P_175,P_176,P_177,P_178,P_179,P_180,P_181,P_182,P_183,P_184,P_185,P_186,P_187,P_188,P_189,P_190,P_191,P_192,P_193,P_194,P_195,P_196,P_197,P_198,P_199,P_200,P_201,P_202,P_203,P_204,P_205,P_206,P_207,P_208,P_209,P_210,P_211,P_212,P_213,P_214,P_215,P_216,P_217,P_218,P_219,P_220,P_221,P_222,P_223,P_224,P_225,P_226,P_227,P_228,P_229,P_230,P_231,P_232,P_233,P_234,P_235,P_236,P_237,P_238,P_239,P_240,P_241,P_242,P_243,P_244,P_245,P_246,P_247,P_248,P_249,P_250,P_251,P_252,P_253,P_254,P_255,P_256,P_257,response
4.5489,4.4665,9.9348,8.7079,6.3788,7.4936,13.369,16.271,2.319,2.8892,9.8799,7.2035,3.5473,1.9434,1.8735,7.2951,13.988,17.663,1.9973,7.4411,10.436,12.861,2.2309,11.821,6.4583,5.7855,5.5469,6.9118,6.0553,15.489,4.6937,13.651,10.957,15.102,8.6224,16.209,10.286,13.78,8.2471,13.281,13.466,12.233,8.3331,10.328,16.564,10.87,16.565,9.3312,8.4608,7.2575,6.7022,14.338,4.3541,4.6408,6.4559,7.4264,13.073,11.774,7.1663,3.5302,6.5855,4.806,6.9458,5.1021,12.792,6.8576,7.9517,12.345,5.4638,13.811,19.549,7.9894,8.9566,17.362,5.2524,16.846,15.132,7.0712,23.186,9.4216,4.0168,14.304,11.045,12.339,5.8403,0.7479,2.0428,10.856,6.4518,3.086,19.176,23.336,6.514,3.26,8.4358,4.2853,5.6194,12.537,12.518,4.9397,12.086,13.435,10.942,11.897,10.673,8.0558,3.0423,13.104,14.94,9.651,19.28,8.4391,1.597,16.451,20.996,9.9252,11.823,4.3784,4.9812,15.625,9.4681,14.883,19.36,9.2325,11.098,18.746,8.1121,16.261,22.693,0.57767,11.069,13.949,2.2556,16.916,8.9148,10.325,13.641,16.943,2.2046,25.572,19.515,12.977,8.731,18.224,0.61935,3.1335,8.7162,5.4157,8.989,10.848,16.915,12.18,6.5186,16.611,22.91,17.617,18.945,12.315,12.095,18.754,12.119,10.5,5.0918,4.2285,6.7476,14.153,10.759,13.443,8.9632,15.757,8.578,9.7577,19.446,16.871,7.7183,9.8262,14.376,11.873,4.5862,7.379,19.264,11.831,5.7391,15.259,9.1787,9.4272,14.98,7.334,7.4276,2.2507,4.4192,7.389,6.5723,17.834,5.8985,17.576,7.8085,10.424,7.6824,6.3437,4.1686,7.3637,22.074,17.592,11.005,5.014,7.605,14.34,6.3585,5.9586,17.341,20.962,8.3715,2.5152,9.9808,5.3322,3.0883,11.904,16.113,14.394,17.887,11.219,13.544,3.979,6.3807,1.3665,11.56,10.892,6.537,13.844,9.1134,10.386,9.3936,10.61,12.084,6.1682,1.576,5.9839,12.669,9.1824,6.2473,3.0245,9.7492,10.177,12.879,12.669,4.8847,15.715,3.2779,7.2089,9.0309,15.74,5.9965,9.6238,10.029,1.0314,5.5028,35.0
3.075,5.5792,8.575,9.7495,7.1409,8.8002,11.101,14.579,2.6518,2.319,10.453,6.7568,1.9118,1.0977,1.6198,5.4373,12.229,15.3,0.53351,5.8855,11.367,15.871,0.78223,11.726,7.2092,4.8217,7.5451,7.5618,6.6757,16.069,6.8423,11.91,7.7796,16.42,8.1516,17.585,8.4921,11.494,9.311,12.217,13.02,10.527,7.9159,8.2919,16.546,12.4,18.312,12.875,8.1841,6.7105,5.687,11.358,3.3504,2.315,6.0311,7.9287,14.564,13.398,7.6155,4.7547,7.2819,3.3415,10.166,4.7236,13.795,6.8367,9.6306,12.443,2.9143,12.357,19.331,8.1499,6.4474,14.354,7.8239,16.739,15.271,5.8776,26.172,10.563,3.4861,13.724,9.1608,10.276,8.2856,1.7144,3.2189,13.449,9.8,4.3329,19.418,23.484,7.6351,5.4992,9.0293,2.3481,5.2114,14.047,14.941,4.089,10.159,13.44,9.421,9.634,8.071,9.9261,3.1141,12.857,12.367,11.783,21.339,9.388,0.65543,17.251,18.346,10.568,12.398,4.0735,6.6219,16.172,8.0173,13.445,18.46,9.5674,9.0176,18.411,8.9393,16.818,21.881,2.8613,13.077,15.679,2.1835,17.613,10.437,10.916,14.167,15.809,2.5759,26.58,21.5,13.514,7.4747,18.046,0.79191,5.0619,10.788,4.1305,9.0858,11.274,15.01,10.609,8.2449,16.113,22.078,17.962,20.635,14.222,12.843,18.596,10.994,10.262,5.3864,4.5553,7.0577,12.594,11.479,15.085,8.1859,15.85,9.2041,8.3777,17.706,15.923,8.1864,10.559,12.941,13.954,4.0506,7.995,20.23,12.728,7.9901,15.657,9.2796,10.287,15.607,9.2254,9.1911,3.0239,5.2452,8.3164,4.2493,16.197,7.0376,18.233,9.6369,12.68,5.7922,5.2275,3.5596,6.775,21.165,15.829,12.015,5.29,6.3676,13.06,5.0757,7.2408,16.608,19.533,9.129,2.1627,9.0578,5.0571,2.3304,10.989,14.462,13.64,18.728,11.697,12.193,4.6598,5.1455,1.7608,12.153,11.968,7.994,12.635,9.1154,9.6113,8.2736,12.313,10.763,5.1131,2.5341,7.0241,12.605,7.8699,6.5719,3.581,10.499,9.1168,12.19,13.339,4.4127,14.922,4.3548,6.4781,8.6237,16.326,6.9626,9.2212,11.14,2.1652,5.0175,34.0
3.5179,4.6859,8.5386,10.732,6.0982,8.2261,11.198,14.101,2.7667,3.4404,10.443,6.0952,1.1583,0.66108,0.62428,6.4917,12.499,15.254,0.45109,5.7659,10.567,15.089,0.24671,12.294,8.1582,4.3985,6.547,8.3112,5.9789,15.364,6.5998,12.552,8.5075,15.292,7.3829,18.073,9.3375,12.424,8.3511,11.298,13.905,11.215,7.49,8.9478,16.806,11.6,17.356,11.754,7.0505,5.3831,6.9013,12.694,3.2107,2.3237,7.3351,7.6139,13.395,12.6,7.8286,5.2957,8.1682,4.2126,9.2991,5.1588,14.532,6.2048,8.5621,12.02,3.9984,11.897,18.862,9.3191,7.7376,15.361,6.7337,15.477,16.471,6.8943,25.282,9.654,2.5703,12.836,9.0122,10.758,7.5054,1.9783,3.847,12.502,8.6296,4.1615,20.565,24.776,8.332,4.1577,8.9129,3.0552,5.0709,13.578,14.572,4.2135,10.961,14.052,9.5853,10.504,8.9722,9.2778,3.9565,13.954,13.431,10.817,20.074,9.7496,1.2849,18.007,19.674,9.6966,11.133,3.7806,6.5752,15.393,8.7568,14.192,17.572,8.7264,9.9087,18.827,9.5695,17.782,22.953,2.0378,11.935,15.505,3.533,16.772,9.0689,10.476,13.157,16.762,3.7526,25.506,20.51,12.809,7.0947,17.909,0.99232,4.2967,10.202,4.7857,9.2434,11.95,16.137,11.707,8.034,16.897,23.396,17.197,19.649,12.969,11.772,19.724,12.01,10.303,5.7483,3.7158,7.5543,13.239,11.21,14.082,7.7145,16.432,9.3673,8.975,18.939,17.269,7.3437,10.668,13.928,12.778,3.53,7.7305,19.446,12.665,7.0463,14.941,8.4656,9.7759,15.606,8.3023,8.3051,2.3516,4.051,7.3315,5.4162,17.445,6.3174,17.721,8.3875,11.386,6.7036,5.7945,4.6634,7.7111,21.883,16.726,11.548,4.6279,7.2051,13.851,5.8256,6.2813,17.728,20.508,8.2659,2.1269,10.038,5.503,2.6006,11.06,15.385,14.346,17.593,11.688,13.026,4.4362,6.0149,1.4188,11.915,11.053,7.145,13.632,9.2038,10.773,8.7943,11.113,11.848,6.3019,1.1681,5.6868,12.989,9.0118,6.401,2.8054,9.4457,9.9366,12.801,12.46,5.2465,15.658,3.4563,7.1168,9.2883,15.335,6.1321,9.7511,9.986,0.90475,5.7074,57.0
3.6622,4.5787,9.2102,9.4835,6.7893,7.4227,12.478,15.686,2.1963,3.0336,10.487,7.2465,2.475,1.1091,0.42128,6.8343,13.049,16.085,0.86417,6.1456,10.84,13.919,1.4524,11.859,6.9984,4.9741,6.5,6.7793,6.5743,14.901,6.301,13.288,9.2755,15.126,8.0268,17.376,9.6436,13.235,8.2534,12.737,13.902,12.417,8.7111,8.9962,15.993,10.694,16.377,11.074,7.6008,5.8905,6.7577,13.373,3.6836,3.8073,6.5471,7.1143,12.583,11.261,6.5316,4.235,7.9689,5.283,8.3868,4.592,14.075,6.1168,8.0988,12.07,4.7319,13.098,19.024,8.6358,9.1631,17.03,6.6313,16.752,16.587,7.8406,24.934,10.048,3.0938,13.095,9.8698,11.49,6.6778,1.3516,2.3492,10.779,7.2201,2.7597,19.248,24.64,7.9844,3.038,8.1673,2.7019,4.5322,12.767,13.673,4.3078,11.289,13.05,11.106,12.017,9.7879,9.354,2.1383,14.537,14.719,9.9926,20.837,9.9243,1.7043,17.534,20.281,10.222,12.144,4.7556,4.9859,14.721,8.2249,13.498,18.904,7.8159,10.926,17.588,8.6818,16.759,23.326,1.6971,12.016,14.612,2.0409,16.282,8.1973,9.2804,14.844,15.478,3.29,24.296,19.346,14.262,7.7337,18.7,1.1615,4.192,9.4315,4.6138,8.3934,11.321,17.553,11.031,7.274,15.32,24.371,16.065,20.621,13.917,12.766,19.891,12.823,11.175,4.6286,4.6585,6.4934,14.556,9.7199,14.719,8.4227,15.12,9.4989,8.4217,17.776,16.12,8.1864,10.367,15.011,12.833,4.5173,8.1232,18.529,12.236,6.0695,16.536,9.4366,8.0043,16.159,8.798,9.0339,3.482,3.4365,6.3664,6.4078,16.96,6.6909,16.849,7.0055,9.6542,8.0081,5.6233,3.7879,8.4343,23.576,16.304,12.322,5.8447,8.5852,14.976,5.4222,6.8227,16.91,21.723,7.716,3.5365,8.5909,5.947,4.5909,12.041,15.304,12.913,18.799,10.104,14.265,4.906,5.8558,1.9981,10.856,10.24,6.3316,13.035,9.217,9.8521,10.683,10.215,12.293,4.7262,2.3994,5.3692,13.475,8.6877,5.9904,3.4145,9.9774,11.076,12.833,13.575,3.7135,16.726,1.8493,8.556,7.5876,17.222,4.864,10.172,10.324,1.591,5.0739,9.0
3.8606,4.2618,9.26,9.7376,6.4829,7.3843,12.551,15.573,2.0517,3.2482,10.374,7.0184,2.2401,1.1768,0.43542,6.9485,12.937,15.935,0.61607,6.3964,10.734,13.817,1.3135,11.729,7.0959,5.1805,6.2545,7.0136,6.7359,14.626,5.9466,13.105,9.1405,15.299,7.818,17.088,9.5675,13.209,8.4389,12.83,13.863,12.245,8.5607,8.7307,15.696,10.566,16.58,11.191,7.645,6.0782,6.7902,13.387,3.6078,3.7113,6.2462,7.0753,12.742,11.357,6.3795,4.0814,7.6992,5.0515,8.5607,4.4477,13.862,6.1664,8.1927,12.057,4.4859,13.251,19.093,8.5338,9.0748,17.024,6.7946,16.983,16.389,7.7586,25.16,10.328,3.367,13.272,9.7699,11.252,6.7193,1.2585,2.3461,10.899,7.4414,2.4344,18.983,24.495,8.1478,2.9807,7.834,2.9368,4.7171,12.821,13.787,4.0896,11.474,13.155,11.034,12.197,9.8682,9.1729,2.2748,14.629,14.766,9.6896,20.721,9.7525,1.7068,17.757,20.638,10.306,12.046,4.77,4.9498,14.343,8.3635,13.659,18.638,7.4576,11.261,17.516,8.6656,16.905,23.612,1.6536,11.842,14.543,2.1495,15.869,7.7569,9.2,14.711,15.414,3.6629,23.912,19.084,14.119,7.5593,18.936,1.3707,3.925,9.368,4.4524,8.0303,11.328,17.816,11.168,7.5101,15.044,24.712,16.118,20.5,14.007,12.991,19.881,12.826,11.054,4.6345,4.9532,6.1078,14.886,9.8172,14.873,8.1863,14.799,9.3291,8.4936,17.651,15.936,8.5138,10.123,14.907,13.015,4.64,8.4272,18.495,12.128,6.2856,16.835,9.6919,7.8154,16.11,8.9994,9.3552,3.772,3.6259,6.4389,6.3186,16.591,6.9168,16.868,7.0987,9.7177,8.0308,5.6118,3.5326,8.4036,23.717,16.045,12.395,5.9554,8.5105,15.059,5.0816,7.0437,16.621,21.606,7.5164,3.8626,8.1295,5.8303,4.5788,11.891,15.119,12.561,18.94,10.18,14.346,5.2717,6.0486,1.8453,10.995,10.072,6.4868,12.878,8.9893,9.8186,10.711,10.198,12.595,4.8064,2.3088,5.0657,13.806,8.8799,5.719,3.3572,9.7235,11.396,12.931,13.516,3.6867,16.958,1.5335,8.9795,7.44,17.173,4.5574,10.451,10.128,1.4013,5.1569,118.0
3.1055,5.4963,8.3034,10.061,6.6924,8.1909,10.949,14.117,2.6967,3.2409,10.676,6.5614,1.6822,0.14685,1.3349,6.1793,12.747,15.622,0.40531,5.7174,11.079,15.532,0.339,12.105,7.9773,4.3144,6.8444,7.911,5.7474,15.927,7.1289,12.775,8.6346,15.483,7.9495,18.124,9.1392,12.054,8.6,11.468,13.834,11.27,7.6233,9.1494,17.126,11.93,17.261,11.81,7.4964,5.7603,6.4678,12.3,3.2748,2.2575,7.1033,7.5275,13.44,12.676,7.9633,5.4394,8.3593,4.3921,9.2345,4.9487,14.3,6.4699,8.8438,12.101,3.7621,11.826,18.707,8.9963,7.5081,15.081,6.9459,15.442,16.564,6.9383,25.155,9.6045,2.6054,12.969,9.0053,10.614,7.9007,2.0739,3.3212,12.505,8.7458,4.691,20.696,24.826,7.9586,4.2717,9.1517,2.8936,5.022,13.683,14.738,4.0563,10.537,13.598,9.6417,9.9616,8.5141,9.9974,3.3444,13.743,13.43,11.244,20.335,9.874,1.1247,17.832,19.301,10.128,11.691,3.7032,6.7543,15.898,8.1408,13.491,18.273,9.244,9.4296,18.939,9.5584,17.438,22.688,2.2649,12.355,15.346,3.0178,17.39,9.7757,10.422,13.915,16.306,3.0128,26.196,21.091,13.175,7.2365,17.946,0.91015,4.5891,10.182,4.7833,9.5149,11.962,15.79,10.987,7.7911,16.738,22.724,17.378,20.109,13.371,12.022,19.512,11.927,10.462,5.5345,3.6295,7.8425,12.806,10.845,14.42,8.22,16.424,9.4796,8.6415,18.546,16.947,7.5126,10.591,13.865,12.723,3.5257,7.607,19.44,12.923,6.9692,15.17,8.7195,10.142,15.788,8.6357,8.5898,2.5983,4.2595,7.5784,5.2949,17.586,6.4555,17.517,8.1804,11.208,6.8531,5.9397,4.6974,7.7001,21.831,16.43,11.763,5.0087,7.0265,13.436,6.0131,6.5651,17.66,20.805,8.4525,1.9305,10.193,5.5815,2.5867,11.017,15.154,14.089,18.05,11.622,12.633,4.297,5.3988,1.9828,11.486,11.26,7.0172,13.676,9.497,10.629,8.8252,11.333,11.537,5.8878,1.7419,6.3347,12.744,8.3512,6.6078,3.1685,10.14,9.5905,12.7,12.843,5.0204,15.531,3.7004,6.874,8.9896,15.741,6.5959,9.519,10.674,1.6187,5.295,26.0
3.1777,5.767,9.2598,8.0346,7.9257,7.243,12.322,16.097,2.6099,2.2198,10.373,7.8766,3.6261,2.1517,1.7032,6.0116,13.257,16.766,2.1876,6.8599,11.938,14.672,1.6699,11.073,5.9002,5.5384,6.7792,6.0189,7.2046,15.585,6.2427,13.013,9.2104,16.13,9.224,16.701,8.7715,12.315,9.4123,14.075,12.914,11.718,8.926,8.6673,15.695,11.278,17.111,11.764,8.8069,7.4524,5.6033,12.332,3.3246,3.8154,5.2056,7.599,13.655,11.794,6.0637,3.4741,6.8865,4.4519,8.9762,3.8398,12.91,7.0606,9.2751,12.621,3.7096,13.626,19.468,7.1884,8.1615,16.406,7.3534,17.851,15.519,7.1096,25.459,10.922,4.2851,14.398,10.07,10.897,7.6088,2.0961,1.0582,11.442,7.8262,3.0635,18.349,23.626,7.0025,3.6769,7.9874,2.9004,5.2364,13.44,14.139,3.5757,10.874,12.508,11.092,10.992,8.8441,10.302,0.91064,13.614,14.299,10.628,21.496,9.614,1.5907,16.94,19.616,11.114,13.287,5.097,5.2979,15.39,7.1786,12.822,20.365,9.0079,10.106,17.523,8.303,15.742,22.615,1.8097,12.61,14.428,1.0328,17.265,9.3662,9.3393,15.948,14.812,1.9483,25.547,20.334,14.927,8.3804,19.033,0.2204,4.4968,9.8141,4.4185,8.3806,10.464,16.608,10.037,7.5546,14.607,23.042,16.869,21.298,14.968,13.782,18.728,11.897,11.08,4.0825,5.5202,5.9777,13.898,9.8697,15.76,9.2752,14.202,8.7442,7.9497,16.769,14.913,9.0863,9.8314,14.145,13.462,5.0083,8.173,19.327,12.353,6.8659,17.553,10.704,8.8626,15.864,9.7042,10.211,4.4893,4.8157,7.5218,5.4168,16.228,7.3147,17.159,7.8061,10.353,7.8031,5.9185,2.6798,7.4544,22.982,15.147,12.887,6.7664,7.5119,13.763,4.8893,7.8605,15.874,21.276,8.4003,3.1736,7.9609,5.6683,4.1507,11.565,14.305,11.928,20.074,10.507,13.062,5.1007,4.7735,2.9383,10.982,11.251,6.7485,12.368,9.4433,9.0,10.292,11.018,11.698,4.0784,3.3435,6.4694,13.225,7.4318,6.2059,4.5744,11.185,10.188,12.191,14.434,3.1144,16.175,2.589,8.0212,7.1058,18.062,5.7628,9.5966,11.36,2.8707,4.4235,79.0
3.7297,4.6188,9.8527,9.0817,7.2951,8.7915,13.214,17.127,3.8608,0.99034,10.509,8.1619,4.0009,3.2231,2.554,4.9904,11.786,15.166,0.91022,7.0135,10.886,13.678,1.8715,12.448,6.8977,3.9561,8.234,4.8053,7.4317,16.835,7.0821,12.285,8.0296,17.619,9.0093,15.585,7.7554,12.807,9.0573,12.678,14.357,12.805,9.0092,9.8203,17.085,12.184,16.711,12.36,10.116,8.5636,4.3924,10.836,3.2444,3.2157,4.0662,6.9614,14.134,12.954,7.5558,5.0934,8.4494,5.8334,8.0037,3.9474,12.951,7.6273,9.6434,11.396,2.4292,14.611,20.333,6.2793,6.6402,14.865,8.9699,18.762,15.226,6.6223,24.795,9.9876,3.158,12.878,9.6063,10.915,6.6545,0.99651,2.549,12.522,9.2358,2.9617,17.121,22.43,6.4,5.1925,8.8524,1.8385,4.3097,12.42,13.096,4.7506,10.512,12.508,11.334,12.046,9.6056,9.261,2.1612,13.307,13.18,10.83,22.679,9.1984,2.0976,16.295,18.122,11.486,14.35,6.4859,4.1267,16.119,8.1594,12.655,18.888,7.5061,11.258,16.945,7.6201,16.446,21.996,3.4017,14.284,14.313,0.94728,18.104,10.674,10.288,16.287,13.235,2.9608,25.236,20.278,13.747,7.0434,19.155,1.8167,4.5969,8.6656,5.5121,9.5903,11.469,16.408,8.3926,8.0631,14.042,21.918,17.836,21.819,16.221,15.057,18.809,12.077,10.188,5.2351,4.4426,6.9162,14.387,8.5109,15.573,10.167,15.242,9.9322,6.3836,15.168,13.363,10.102,9.4142,12.982,14.263,4.5879,9.8215,18.217,11.305,5.9782,16.302,9.2792,8.2652,16.969,9.8912,9.6379,3.8493,4.9408,7.2762,5.1307,14.53,8.4068,17.443,8.8046,11.594,6.335,4.4336,3.1314,7.5779,22.844,16.212,12.572,5.9572,8.5513,15.299,4.37,7.5997,15.746,20.164,8.0103,3.9978,6.6245,6.0329,4.6674,12.041,14.057,12.423,20.409,8.9223,14.422,4.0918,5.5291,2.3576,10.632,9.8778,7.0547,12.223,8.2462,8.539,9.0067,12.414,11.282,3.3991,4.9265,7.8859,12.188,7.0179,7.5791,4.5302,11.16,11.609,13.43,13.284,4.1144,16.84,2.2628,9.5136,5.7752,17.945,6.9977,10.027,12.73,4.4315,3.5763,24.0
4.3011,4.2661,9.9599,8.5907,6.8641,7.0053,13.644,16.766,2.4692,3.1916,10.179,7.6859,3.5443,1.8747,1.42,7.2226,13.647,17.208,1.8193,7.1043,10.93,12.733,2.6434,11.878,6.1525,6.0168,5.8014,6.4266,6.5036,15.056,5.1422,13.554,10.469,14.813,8.7733,16.239,9.8768,14.268,8.0643,13.766,13.453,12.65,8.8199,9.9966,16.112,10.561,16.375,9.8201,8.0295,6.8322,6.3001,13.941,4.0867,4.948,6.5003,7.537,13.001,11.413,6.6995,3.324,6.9146,5.0819,7.3082,5.025,13.277,6.9493,8.3881,12.793,5.9023,14.148,19.941,7.6173,9.3442,17.817,5.5079,17.131,15.544,7.3814,23.666,9.379,3.5369,14.149,10.989,12.679,5.4147,0.39856,1.7271,10.549,6.0495,2.6244,18.807,23.58,6.9009,3.0449,8.4277,3.9119,5.5595,12.981,12.577,5.3807,12.529,13.681,11.14,12.285,10.981,8.0953,2.5741,13.542,14.992,9.7203,19.608,8.7935,1.1581,16.442,20.67,9.4936,11.55,4.3294,4.6602,15.602,9.4887,14.728,19.484,8.7757,11.099,18.489,8.4523,16.69,22.456,0.78561,10.766,13.842,2.455,17.182,8.9474,10.235,13.998,16.601,2.3184,25.134,19.447,13.191,8.2795,17.955,0.17874,3.2303,8.8044,5.8535,9.2657,10.398,17.144,12.29,6.298,16.168,23.325,17.182,19.39,12.645,11.916,19.045,11.831,10.095,5.518,4.0545,6.6405,14.403,10.742,13.445,9.1308,15.395,8.7364,9.3876,19.041,16.945,7.43,10.258,14.019,11.657,4.5471,6.9596,19.572,11.4,5.3213,15.633,9.4745,8.9955,15.271,7.7397,7.8457,2.2841,4.0895,7.3983,6.1983,18.229,5.476,17.969,8.0117,10.195,8.109,6.4585,3.8382,7.5863,22.492,17.188,11.432,4.8301,7.5173,13.996,6.5755,5.5759,17.427,20.64,8.7191,2.7965,9.7108,5.1919,3.4979,11.97,15.837,14.129,17.787,11.24,13.27,3.9422,6.3821,1.1498,11.974,11.254,6.1406,14.072,8.7924,10.06,9.7879,10.487,11.994,5.7691,1.328,5.6189,12.855,9.0263,6.5365,3.0638,10.049,10.138,13.291,12.505,4.465,15.871,2.8618,7.5375,8.7679,15.956,5.7415,9.9857,10.375,1.2254,5.7128,4.19
3.3807,5.2533,9.435,8.6483,7.5683,8.1249,12.606,16.454,3.1776,1.5309,10.461,7.9369,3.638,2.564,2.0389,5.4395,12.47,15.849,1.3577,6.7872,11.392,14.342,1.5243,11.756,6.4831,4.6267,7.6034,5.5011,7.2656,16.22,6.7626,12.605,8.4769,16.925,8.9953,16.28,8.2442,12.397,9.2486,13.223,13.674,12.199,8.9178,9.1337,16.404,11.766,16.935,12.188,9.4416,7.9182,5.0353,11.505,3.2394,3.3231,4.6336,7.2012,13.864,12.408,6.8578,4.4111,7.7672,5.1355,8.6138,3.8232,12.997,7.2235,9.4062,11.923,2.8685,13.979,19.779,6.8465,7.3334,15.497,8.2811,18.238,15.446,6.8569,25.257,10.521,3.6639,13.524,9.6774,10.732,7.2999,1.5865,1.8657,12.041,8.6928,3.0717,17.819,23.125,6.775,4.4955,8.4119,2.1866,4.6251,12.898,13.751,4.0551,10.5,12.413,11.143,11.431,9.0475,9.9184,1.4981,13.509,13.661,10.772,22.208,9.4987,1.7512,16.725,18.81,11.381,13.878,5.7999,4.77,15.689,7.5254,12.589,19.549,8.1943,10.625,17.155,7.9824,16.084,22.377,2.7071,13.608,14.478,0.61462,17.593,9.9842,9.7519,16.172,13.923,2.4761,25.345,20.324,14.435,7.6787,19.153,1.1191,4.6116,9.3448,4.8142,8.8929,11.07,16.494,9.0694,7.9114,14.254,22.538,17.269,21.661,15.709,14.501,18.826,12.061,10.75,4.5839,5.0348,6.4318,14.097,9.1158,15.784,9.6365,14.718,9.3965,7.0694,15.853,14.059,9.6545,9.6009,13.658,13.992,4.7836,9.1261,18.665,11.939,6.5354,16.988,9.9685,8.4825,16.482,9.8663,10.015,4.2382,4.8005,7.2747,5.2534,15.227,7.987,17.173,8.216,10.975,7.0316,5.0918,2.8469,7.5398,22.966,15.6,12.795,6.4365,8.1018,14.621,4.4427,7.8519,15.75,20.815,8.0722,3.6065,7.2039,5.8995,4.418,11.77,14.111,12.065,20.331,9.6194,13.823,4.6635,5.0827,2.7336,10.671,10.461,6.9238,12.155,8.9176,8.7427,9.6882,11.719,11.491,3.6241,4.2397,7.1882,12.737,7.1589,6.8821,4.5792,11.143,10.961,12.734,13.971,3.5685,16.553,2.2732,8.8268,6.3396,18.1,6.3481,9.7731,12.035,3.7345,3.9253,23.0
3.3814,5.8962,9.2429,8.1508,7.4648,7.7698,12.026,15.566,2.4607,1.9998,10.158,7.3761,3.4597,2.2684,2.1856,5.9143,13.506,17.198,2.4789,7.1102,11.489,14.907,1.5529,11.015,6.2186,5.3948,6.674,6.4878,6.7623,16.044,5.8971,12.994,9.6378,16.437,9.0988,16.676,9.1783,11.766,9.6567,13.581,12.906,11.271,8.4504,8.9428,16.155,11.63,17.319,11.357,9.1749,7.8845,5.9704,12.657,3.7417,3.6554,5.2096,7.4958,13.806,12.247,6.5679,3.538,6.5461,4.0578,8.6784,3.7626,12.453,7.0149,8.8843,12.179,3.1983,13.302,19.069,7.5602,7.7268,15.862,7.1379,17.536,15.095,6.6924,25.045,10.935,4.7434,14.554,10.054,10.494,8.1026,2.4036,1.3582,11.821,8.3145,3.5538,18.71,23.358,6.6346,3.806,7.934,3.3152,5.3642,13.058,14.126,3.1066,10.41,12.259,10.823,10.527,8.4711,10.276,1.3892,13.129,14.164,10.58,21.199,9.3139,1.9913,16.926,19.877,11.558,13.568,5.0759,5.6664,15.518,7.1615,12.918,20.211,9.5166,9.994,17.767,7.9334,15.318,22.793,1.6463,12.932,14.639,0.87618,17.047,9.4612,9.5624,15.613,15.14,1.6269,26.056,20.457,14.677,8.7944,19.268,0.48848,4.4601,9.8685,4.001,8.1163,10.901,16.326,9.9236,7.6813,15.072,22.564,17.341,20.876,14.657,13.935,18.424,12.103,11.433,3.7444,5.738,6.119,13.583,10.014,15.769,9.0084,14.59,8.6103,8.3169,17.159,14.82,9.3479,9.4368,14.417,13.704,5.1937,8.5442,19.085,12.8,7.3042,17.176,10.37,9.3566,15.58,9.3261,9.8213,4.4841,5.2241,7.5564,5.7427,15.831,7.734,16.81,7.6868,10.707,7.3209,5.6716,2.9532,7.1922,22.494,15.507,12.479,6.9463,7.5667,14.01,4.6389,8.2518,15.821,21.516,8.1154,3.0172,8.2939,5.6501,3.6715,11.462,14.531,12.192,20.152,10.597,13.258,5.0752,4.8479,3.3375,10.612,10.955,7.1925,12.131,9.7036,9.271,9.844,11.177,11.659,4.4932,3.5437,6.8869,13.004,7.5841,6.0833,4.7311,10.946,10.136,11.758,14.586,3.5036,15.922,3.0917,7.5824,7.3561,17.847,6.1544,9.2037,11.058,2.9596,4.2198,20.0
